"t_id","probability"
25618,0.505580968260894
8305,0.505047622799579
12165,0.505580968260894
22048,0.505580968260894
1752,0.504301329791303
21775,0.505580968260894
26637,0.505580968260894
25201,0.505580968260894
298,0.504834690988129
31326,0.505580968260894
14162,0.505580968260894
1607,0.505580968260894
16549,0.505580968260894
11672,0.505580968260894
29671,0.505580968260894
30457,0.504301329791303
22367,0.505580968260894
26710,0.505580968260894
1854,0.505580968260894
23026,0.505580968260894
6418,0.505047622799579
20727,0.505047622799579
17956,0.505580968260894
20783,0.505580968260894
22504,0.504301329791303
5856,0.505047622799579
16431,0.505580968260894
30349,0.505580968260894
21968,0.505580968260894
11499,0.505580968260894
16657,0.506611801379723
3790,0.505580968260894
29021,0.505580968260894
8265,0.505580968260894
20946,0.505580968260894
24624,0.504301329791303
26755,0.505580968260894
23386,0.505580968260894
606,0.504301329791303
19496,0.505580968260894
13676,0.505580968260894
3000,0.505580968260894
2456,0.504301329791303
11024,0.504301329791303
14688,0.505580968260894
9134,0.505580968260894
17804,0.505580968260894
10504,0.504834690988129
24847,0.505580968260894
5570,0.504834690988129
15237,0.504834690988129
11606,0.505580968260894
23932,0.505580968260894
11297,0.505047622799579
14062,0.504301329791303
4175,0.505580968260894
1406,0.505580968260894
19998,0.505580968260894
26049,0.505047622799579
8542,0.505580968260894
3353,0.505047622799579
31763,0.505580968260894
19800,0.505580968260894
1890,0.504301329791303
2552,0.505580968260894
7090,0.505580968260894
27324,0.505580968260894
19564,0.505580968260894
14166,0.504301329791303
18827,0.505580968260894
5822,0.505580968260894
7758,0.505580968260894
819,0.505580968260894
6460,0.506611801379723
5974,0.505580968260894
4752,0.505580968260894
7828,0.504301329791303
11924,0.505580968260894
5273,0.505580968260894
29082,0.504301329791303
21385,0.505047622799579
12010,0.505580968260894
1539,0.505580968260894
15785,0.504834690988129
18504,0.505580968260894
11186,0.505580968260894
23276,0.505580968260894
11279,0.505580968260894
11934,0.505047622799579
11181,0.505047622799579
19786,0.505580968260894
4241,0.505580968260894
17092,0.505580968260894
13107,0.504301329791303
3972,0.505047622799579
12364,0.504301329791303
12749,0.505047622799579
18147,0.504301329791303
6523,0.505580968260894
4750,0.505580968260894
66,0.505580968260894
24206,0.504834690988129
23218,0.505047622799579
15211,0.504301329791303
3728,0.504301329791303
7641,0.505580968260894
10260,0.504301329791303
26614,0.504301329791303
11949,0.504301329791303
11176,0.505580968260894
28021,0.505580968260894
14609,0.505580968260894
3651,0.505047622799579
18652,0.505580968260894
16080,0.504301329791303
4921,0.504301329791303
17801,0.505580968260894
7438,0.505580968260894
6687,0.505580968260894
1459,0.504834690988129
27655,0.505580968260894
19130,0.505580968260894
12244,0.504834690988129
13818,0.505580968260894
6359,0.505580968260894
23956,0.505580968260894
25884,0.505580968260894
20150,0.505580968260894
18032,0.505580968260894
26273,0.504301329791303
12921,0.505580968260894
30183,0.505580968260894
16758,0.505580968260894
22288,0.505580968260894
2078,0.505580968260894
26046,0.506611801379723
22735,0.505580968260894
4884,0.504301329791303
18174,0.505580968260894
6165,0.505580968260894
7993,0.505580968260894
3625,0.505580968260894
24835,0.505580968260894
16713,0.505580968260894
9457,0.505580968260894
8461,0.505580968260894
10606,0.504834690988129
22653,0.505580968260894
4891,0.505580968260894
3957,0.505580968260894
8984,0.505580968260894
30507,0.504301329791303
20101,0.504834690988129
10224,0.504301329791303
28826,0.505580968260894
12927,0.505580968260894
9929,0.505580968260894
26226,0.505580968260894
16747,0.507145106149873
20060,0.504834690988129
20948,0.505580968260894
13912,0.504834690988129
27184,0.505580968260894
6958,0.504301329791303
10688,0.505580968260894
30977,0.505580968260894
24895,0.505580968260894
22193,0.505580968260894
25303,0.505580968260894
16788,0.504834690988129
23237,0.505580968260894
29800,0.505580968260894
19088,0.505580968260894
17446,0.505580968260894
5850,0.505047622799579
14172,0.505580968260894
20268,0.505580968260894
31346,0.505580968260894
11764,0.505580968260894
4431,0.505580968260894
4225,0.505580968260894
9555,0.505580968260894
14566,0.505580968260894
11397,0.505580968260894
25278,0.504834690988129
4240,0.504834690988129
1908,0.505580968260894
10332,0.505580968260894
23211,0.505580968260894
27165,0.504301329791303
15231,0.504834690988129
5555,0.505580968260894
20102,0.505047622799579
2282,0.504301329791303
11162,0.505580968260894
15917,0.505580968260894
24239,0.504301329791303
25002,0.505047622799579
19792,0.505580968260894
18583,0.505580968260894
28336,0.504301329791303
4340,0.505580968260894
11,0.505047622799579
14963,0.505580968260894
23239,0.505580968260894
6137,0.505580968260894
17305,0.504834690988129
19231,0.504301329791303
28659,0.505580968260894
25630,0.505580968260894
13473,0.504834690988129
1169,0.505580968260894
2574,0.504301329791303
21716,0.505580968260894
17426,0.505580968260894
16105,0.505580968260894
16423,0.504834690988129
6324,0.504834690988129
10085,0.505580968260894
1299,0.505580968260894
26743,0.504301329791303
20415,0.505580968260894
30178,0.505580968260894
31275,0.504834690988129
18884,0.505580968260894
6969,0.505580968260894
9807,0.504834690988129
10155,0.504301329791303
9456,0.504301329791303
11532,0.504301329791303
6894,0.505580968260894
24059,0.504301329791303
11821,0.505580968260894
18643,0.505580968260894
29497,0.504301329791303
20541,0.505580968260894
10170,0.505580968260894
1335,0.505580968260894
7786,0.505580968260894
5409,0.505580968260894
20026,0.504834690988129
21193,0.504301329791303
17809,0.505580968260894
31079,0.505580968260894
1803,0.504301329791303
22628,0.505580968260894
26613,0.505047622799579
14460,0.504834690988129
12691,0.504301329791303
6368,0.504301329791303
31398,0.505580968260894
3416,0.504301329791303
27694,0.505047622799579
18355,0.505580968260894
26416,0.505580968260894
11476,0.504301329791303
25548,0.504301329791303
30637,0.505580968260894
25958,0.505580968260894
17578,0.505580968260894
29143,0.505580968260894
30535,0.505580968260894
8078,0.505580968260894
21003,0.505580968260894
18110,0.505580968260894
3735,0.504301329791303
5450,0.505580968260894
4902,0.505580968260894
10319,0.504834690988129
16875,0.505580968260894
8808,0.505580968260894
16774,0.501839672708168
12486,0.505580968260894
19609,0.505580968260894
27664,0.505580968260894
1549,0.505580968260894
28640,0.505580968260894
3802,0.505047622799579
21392,0.504301329791303
6237,0.505047622799579
5652,0.505580968260894
3500,0.505580968260894
28997,0.505580968260894
17653,0.504301329791303
258,0.505580968260894
1598,0.505580968260894
18564,0.505580968260894
23783,0.505580968260894
12460,0.505580968260894
7470,0.505580968260894
24074,0.505580968260894
24499,0.505580968260894
25933,0.505580968260894
10033,0.505047622799579
9912,0.504301329791303
30232,0.505580968260894
3382,0.505047622799579
22707,0.505580968260894
28666,0.507145106149873
23335,0.505580968260894
20858,0.505580968260894
19071,0.505047622799579
31175,0.505580968260894
28008,0.505580968260894
7578,0.505580968260894
2743,0.505580968260894
23270,0.505580968260894
1973,0.505047622799579
7806,0.505580968260894
2486,0.505047622799579
22200,0.505580968260894
127,0.505047622799579
5043,0.505047622799579
18731,0.505580968260894
6371,0.505580968260894
6252,0.504834690988129
28261,0.505580968260894
31207,0.505580968260894
14092,0.505580968260894
24883,0.505580968260894
14761,0.505580968260894
13514,0.505580968260894
27614,0.505047622799579
8403,0.505580968260894
25048,0.504834690988129
1110,0.505580968260894
25533,0.505580968260894
2996,0.504301329791303
4673,0.505580968260894
21219,0.505047622799579
28323,0.505580968260894
18187,0.504301329791303
2824,0.505580968260894
6974,0.505580968260894
12853,0.504301329791303
23701,0.505047622799579
3537,0.505580968260894
10239,0.504834690988129
29235,0.504301329791303
17343,0.504301329791303
19736,0.505580968260894
26066,0.505580968260894
21428,0.504301329791303
26265,0.505580968260894
22732,0.505580968260894
12429,0.505580968260894
12999,0.505580968260894
11449,0.505580968260894
1913,0.505580968260894
24203,0.504301329791303
12097,0.505580968260894
30406,0.505580968260894
27373,0.505580968260894
5709,0.504301329791303
13847,0.505580968260894
4637,0.506611801379723
24565,0.505580968260894
22655,0.504301329791303
29142,0.505580968260894
14785,0.505580968260894
7924,0.505580968260894
24970,0.505580968260894
30187,0.504834690988129
21388,0.504834690988129
20617,0.504301329791303
4861,0.505580968260894
2863,0.504834690988129
21818,0.505580968260894
13376,0.505580968260894
20592,0.505580968260894
11591,0.505047622799579
6934,0.504301329791303
21606,0.505047622799579
14134,0.504301329791303
10238,0.505580968260894
4040,0.505047622799579
20199,0.504301329791303
12221,0.504301329791303
12405,0.505580968260894
29336,0.505580968260894
25219,0.505580968260894
25974,0.504834690988129
30282,0.505580968260894
2808,0.505580968260894
17327,0.505047622799579
23777,0.505580968260894
23480,0.505580968260894
22718,0.505580968260894
1134,0.505580968260894
30294,0.505580968260894
2369,0.505580968260894
29055,0.505047622799579
21580,0.504301329791303
27316,0.505580968260894
27871,0.505580968260894
2026,0.505580968260894
21663,0.505580968260894
6892,0.505580968260894
13165,0.505580968260894
18994,0.505047622799579
5404,0.504834690988129
7418,0.505580968260894
12440,0.504301329791303
10742,0.505580968260894
17856,0.505580968260894
17812,0.505580968260894
14794,0.505580968260894
4378,0.505580968260894
2575,0.505580968260894
8587,0.504834690988129
6983,0.504834690988129
8415,0.505580968260894
26793,0.504301329791303
30662,0.502586016331646
23300,0.504301329791303
27898,0.505580968260894
7160,0.505580968260894
8812,0.505580968260894
20822,0.505580968260894
4854,0.505580968260894
20616,0.505580968260894
21561,0.504301329791303
26132,0.505047622799579
26781,0.505580968260894
15175,0.505047622799579
31333,0.505047622799579
2189,0.505047622799579
2061,0.505580968260894
19882,0.504834690988129
15901,0.505580968260894
31367,0.505580968260894
8311,0.505047622799579
29684,0.505580968260894
23339,0.504301329791303
16249,0.505580968260894
12150,0.504301329791303
12328,0.505580968260894
22510,0.505580968260894
15480,0.505580968260894
12184,0.506611801379723
24810,0.505580968260894
182,0.504301329791303
7809,0.505580968260894
30544,0.504301329791303
18052,0.505580968260894
15534,0.504301329791303
18084,0.504301329791303
5488,0.505047622799579
5752,0.505580968260894
24079,0.504301329791303
26711,0.505580968260894
3396,0.505580968260894
31591,0.505580968260894
22219,0.505047622799579
10149,0.505047622799579
11857,0.505580968260894
20328,0.505580968260894
10505,0.505580968260894
4394,0.505580968260894
614,0.505580968260894
16065,0.505580968260894
6681,0.504301329791303
14522,0.505580968260894
31282,0.505580968260894
19839,0.505580968260894
2054,0.504834690988129
26685,0.505580968260894
16809,0.505580968260894
10772,0.504834690988129
19500,0.505580968260894
5539,0.504301329791303
14778,0.505580968260894
25012,0.505580968260894
24789,0.504834690988129
7516,0.504301329791303
27906,0.504301329791303
12007,0.506611801379723
29110,0.504834690988129
3301,0.505580968260894
25459,0.505580968260894
5782,0.505047622799579
19976,0.505580968260894
13375,0.505580968260894
20021,0.504301329791303
3013,0.505047622799579
29258,0.505580968260894
25121,0.504834690988129
14440,0.505580968260894
24416,0.505580968260894
23108,0.505580968260894
23948,0.505580968260894
8746,0.505580968260894
22658,0.505580968260894
15726,0.505047622799579
17961,0.505580968260894
25228,0.504834690988129
29887,0.505580968260894
4423,0.505047622799579
10027,0.504834690988129
25777,0.505580968260894
4222,0.505580968260894
30716,0.505580968260894
20471,0.505047622799579
4970,0.505580968260894
28499,0.504301329791303
25660,0.505580968260894
30907,0.505580968260894
389,0.505580968260894
22949,0.505580968260894
12048,0.505580968260894
22766,0.504301329791303
8762,0.505580968260894
23649,0.504301329791303
26332,0.505580968260894
29302,0.506611801379723
14586,0.504301329791303
450,0.505580968260894
17215,0.504301329791303
6042,0.505580968260894
17815,0.504301329791303
20162,0.505580968260894
22162,0.505580968260894
10294,0.504834690988129
15189,0.505580968260894
11677,0.505580968260894
7161,0.505580968260894
9883,0.505580968260894
22109,0.504301329791303
10351,0.505580968260894
22962,0.505580968260894
26073,0.505047622799579
554,0.504834690988129
26336,0.505580968260894
16445,0.504834690988129
18711,0.505580968260894
30072,0.505580968260894
10778,0.505580968260894
14990,0.504301329791303
19749,0.505580968260894
4113,0.505580968260894
7396,0.505580968260894
20704,0.504301329791303
27327,0.505047622799579
9933,0.505580968260894
11013,0.505580968260894
4092,0.505580968260894
24129,0.505580968260894
3524,0.504834690988129
5025,0.505580968260894
25641,0.505580968260894
20177,0.505580968260894
28607,0.504301329791303
25926,0.505580968260894
6697,0.505580968260894
23761,0.505580968260894
12546,0.505580968260894
9104,0.505580968260894
31419,0.505580968260894
11415,0.505580968260894
15417,0.505580968260894
2548,0.505580968260894
7677,0.504301329791303
16456,0.505047622799579
17602,0.505580968260894
18327,0.505580968260894
14960,0.505047622799579
14286,0.505580968260894
4807,0.505580968260894
18291,0.505580968260894
30642,0.505580968260894
26023,0.504834690988129
1026,0.504301329791303
9931,0.505580968260894
21814,0.505580968260894
13104,0.505580968260894
1559,0.505580968260894
22384,0.505047622799579
27516,0.502586016331646
18885,0.504301329791303
10597,0.504301329791303
29946,0.505580968260894
30171,0.504834690988129
26438,0.505580968260894
12699,0.505047622799579
24125,0.505580968260894
28862,0.505047622799579
1983,0.505580968260894
26935,0.504301329791303
27020,0.505580968260894
22081,0.504301329791303
21622,0.504301329791303
20802,0.505580968260894
16924,0.505580968260894
9638,0.505580968260894
17238,0.504301329791303
25853,0.505580968260894
5738,0.505580968260894
4567,0.504301329791303
1388,0.505047622799579
20022,0.504834690988129
20639,0.504834690988129
3975,0.504301329791303
28292,0.505580968260894
1137,0.504834690988129
11958,0.504301329791303
14295,0.504301329791303
11345,0.505580968260894
24146,0.505580968260894
26293,0.505580968260894
21413,0.504834690988129
11549,0.504834690988129
26579,0.505580968260894
23878,0.504834690988129
2692,0.505047622799579
28320,0.504834690988129
24648,0.505580968260894
5723,0.505580968260894
30545,0.505580968260894
27215,0.505580968260894
23069,0.505580968260894
17060,0.504301329791303
29047,0.505580968260894
25912,0.505580968260894
15751,0.505580968260894
30876,0.505580968260894
16509,0.505580968260894
13645,0.504301329791303
21039,0.505580968260894
14523,0.505580968260894
14625,0.505580968260894
27519,0.505580968260894
15587,0.504301329791303
22638,0.505580968260894
20019,0.504301329791303
6621,0.505047622799579
2357,0.502586016331646
23376,0.504301329791303
4358,0.505580968260894
19082,0.504834690988129
675,0.505580968260894
4261,0.505580968260894
24703,0.506611801379723
28062,0.505580968260894
16012,0.505580968260894
27372,0.504834690988129
28502,0.505580968260894
13369,0.505047622799579
27068,0.505580968260894
16013,0.505580968260894
29717,0.504301329791303
29449,0.505580968260894
31024,0.505580968260894
24176,0.505580968260894
8526,0.505580968260894
21796,0.505580968260894
23626,0.505580968260894
13071,0.505580968260894
11160,0.505580968260894
6942,0.507145106149873
3338,0.505047622799579
12219,0.505580968260894
19110,0.505580968260894
18378,0.505580968260894
6819,0.504834690988129
4923,0.505580968260894
22207,0.505580968260894
11627,0.504834690988129
20701,0.505580968260894
17890,0.504834690988129
24940,0.505580968260894
780,0.505580968260894
20790,0.505580968260894
28188,0.505047622799579
6978,0.505580968260894
5145,0.505580968260894
31218,0.505047622799579
15509,0.504301329791303
19084,0.504301329791303
22411,0.504834690988129
14360,0.504834690988129
7398,0.505580968260894
12396,0.505047622799579
9925,0.505580968260894
2468,0.504834690988129
17506,0.505580968260894
1935,0.505580968260894
6866,0.505580968260894
27707,0.505580968260894
31032,0.505580968260894
22839,0.504301329791303
4122,0.505580968260894
10331,0.505580968260894
4855,0.505580968260894
27375,0.504301329791303
9105,0.505580968260894
4849,0.505580968260894
21159,0.504834690988129
3961,0.505580968260894
18971,0.505580968260894
20612,0.502586016331646
374,0.505580968260894
16506,0.504834690988129
9640,0.504301329791303
23676,0.504301329791303
9559,0.505047622799579
28145,0.505580968260894
13423,0.505580968260894
6064,0.505580968260894
24273,0.504834690988129
414,0.505580968260894
6532,0.505580968260894
26383,0.504834690988129
3166,0.504301329791303
20984,0.505580968260894
16424,0.505580968260894
31147,0.504301329791303
30746,0.505580968260894
27996,0.504301329791303
30943,0.505580968260894
4656,0.505580968260894
13801,0.504834690988129
30268,0.504301329791303
23873,0.505580968260894
27749,0.504301329791303
8560,0.504834690988129
2498,0.505580968260894
26972,0.505580968260894
14186,0.505580968260894
23365,0.505580968260894
25857,0.505580968260894
12128,0.505580968260894
29875,0.504301329791303
12710,0.505580968260894
13340,0.505580968260894
28990,0.504301329791303
6133,0.504301329791303
13098,0.505580968260894
13492,0.505580968260894
17378,0.505580968260894
14946,0.504834690988129
3693,0.505047622799579
14883,0.505580968260894
17865,0.506611801379723
21276,0.504301329791303
20326,0.505580968260894
23981,0.504301329791303
17708,0.505580968260894
26929,0.505580968260894
11968,0.504834690988129
28515,0.505580968260894
14716,0.504301329791303
4987,0.505047622799579
26526,0.505580968260894
24118,0.505580968260894
6196,0.504834690988129
24596,0.505580968260894
17926,0.505580968260894
11530,0.504301329791303
4012,0.505580968260894
21252,0.505580968260894
16469,0.505580968260894
13392,0.505580968260894
12857,0.504834690988129
22006,0.504834690988129
29915,0.504301329791303
4451,0.505580968260894
20424,0.505580968260894
15349,0.505580968260894
7958,0.505580968260894
8777,0.504301329791303
10010,0.505580968260894
2745,0.505580968260894
11545,0.504834690988129
253,0.505580968260894
15088,0.504301329791303
8391,0.504834690988129
141,0.506611801379723
26846,0.504301329791303
16390,0.505580968260894
22627,0.505047622799579
25159,0.505580968260894
11324,0.505580968260894
9663,0.505580968260894
7029,0.505580968260894
18779,0.505047622799579
12510,0.505580968260894
7986,0.505580968260894
18624,0.506611801379723
25941,0.504834690988129
1377,0.504834690988129
29795,0.505047622799579
7672,0.505580968260894
10614,0.505580968260894
11774,0.505580968260894
20096,0.505580968260894
30604,0.505047622799579
22609,0.505580968260894
16342,0.505580968260894
4398,0.504834690988129
18306,0.505580968260894
26215,0.505580968260894
24133,0.504834690988129
2967,0.505580968260894
3390,0.505580968260894
18233,0.505580968260894
31408,0.505580968260894
12693,0.505580968260894
17428,0.505580968260894
18943,0.505580968260894
15135,0.507145106149873
4364,0.505580968260894
15350,0.505580968260894
18666,0.504301329791303
14348,0.505580968260894
3040,0.504301329791303
3976,0.505580968260894
14589,0.505580968260894
6199,0.505580968260894
27615,0.505580968260894
14235,0.505580968260894
23334,0.505047622799579
15255,0.505047622799579
19637,0.505580968260894
7763,0.504301329791303
31440,0.504301329791303
16371,0.504301329791303
21980,0.504301329791303
28027,0.505580968260894
21549,0.505580968260894
28795,0.505580968260894
3466,0.505580968260894
18536,0.504301329791303
4845,0.504301329791303
16914,0.505580968260894
15882,0.505580968260894
16966,0.505580968260894
30657,0.504301329791303
27270,0.505580968260894
28804,0.505047622799579
3035,0.505580968260894
29430,0.505580968260894
11142,0.505580968260894
2010,0.504834690988129
8664,0.504834690988129
4098,0.505580968260894
7370,0.505580968260894
11640,0.505580968260894
12286,0.505580968260894
18394,0.504301329791303
26092,0.505580968260894
2686,0.504834690988129
29680,0.505580968260894
30254,0.505047622799579
16239,0.504301329791303
12719,0.507145106149873
14153,0.505580968260894
10907,0.505580968260894
16719,0.504834690988129
137,0.505580968260894
20144,0.505580968260894
6358,0.505047622799579
4952,0.505580968260894
6129,0.505580968260894
265,0.504301329791303
7717,0.505047622799579
2718,0.505047622799579
5628,0.505580968260894
1557,0.505580968260894
8758,0.506611801379723
1680,0.504301329791303
29296,0.505580968260894
12881,0.505580968260894
20062,0.504301329791303
30037,0.505580968260894
14652,0.504301329791303
27323,0.505580968260894
25961,0.505047622799579
1541,0.504301329791303
21674,0.505047622799579
17842,0.505580968260894
19660,0.507145106149873
6842,0.505580968260894
22323,0.505580968260894
14854,0.505580968260894
27056,0.505580968260894
21464,0.505580968260894
2056,0.504301329791303
26978,0.505580968260894
26125,0.505580968260894
25166,0.504834690988129
3763,0.507145106149873
31658,0.505047622799579
4839,0.504301329791303
9386,0.505047622799579
13657,0.505580968260894
8420,0.505580968260894
15240,0.505580968260894
7634,0.505580968260894
3423,0.505580968260894
22300,0.505580968260894
24697,0.505580968260894
3855,0.505580968260894
448,0.505580968260894
10247,0.505580968260894
18549,0.505580968260894
1481,0.504834690988129
4785,0.506611801379723
1867,0.504834690988129
21375,0.505580968260894
26203,0.505580968260894
17657,0.505580968260894
21183,0.505580968260894
21334,0.504301329791303
20083,0.505580968260894
14149,0.505047622799579
19507,0.507145106149873
17210,0.504301329791303
21015,0.504301329791303
216,0.505580968260894
22586,0.504301329791303
19682,0.505580968260894
30561,0.504834690988129
6202,0.505580968260894
681,0.505580968260894
16507,0.505580968260894
7255,0.504301329791303
12355,0.504834690988129
8103,0.505580968260894
18783,0.504834690988129
31291,0.504301329791303
12229,0.505580968260894
23301,0.505580968260894
9882,0.505047622799579
28699,0.504301329791303
16370,0.504834690988129
13130,0.505580968260894
7104,0.505580968260894
28812,0.504301329791303
18993,0.505580968260894
6954,0.505580968260894
19447,0.504301329791303
16077,0.505580968260894
7844,0.504301329791303
8928,0.505580968260894
22916,0.505047622799579
13790,0.505580968260894
2826,0.504301329791303
12931,0.506611801379723
3412,0.505580968260894
809,0.505580968260894
27051,0.505580968260894
13421,0.504301329791303
19739,0.505580968260894
25443,0.505580968260894
27771,0.504301329791303
14019,0.505580968260894
18956,0.505580968260894
10445,0.504301329791303
6220,0.505580968260894
6811,0.504301329791303
26032,0.505580968260894
30904,0.504301329791303
6957,0.505580968260894
14138,0.505580968260894
20841,0.504834690988129
17054,0.506611801379723
26439,0.504301329791303
15500,0.505580968260894
19377,0.505580968260894
16595,0.505580968260894
18605,0.505580968260894
16498,0.504301329791303
18338,0.504301329791303
27807,0.504301329791303
6569,0.504834690988129
19854,0.505580968260894
19931,0.505047622799579
29164,0.504834690988129
26356,0.505580968260894
5754,0.505580968260894
25010,0.504301329791303
3217,0.504834690988129
31401,0.505580968260894
22379,0.505580968260894
24932,0.505580968260894
23098,0.505047622799579
30103,0.505580968260894
12986,0.505580968260894
6869,0.504301329791303
15949,0.505580968260894
5877,0.505580968260894
12828,0.504834690988129
7673,0.505580968260894
682,0.505580968260894
30964,0.504301329791303
1150,0.505580968260894
30188,0.506611801379723
6833,0.505580968260894
3666,0.504301329791303
8364,0.505580968260894
3903,0.505580968260894
30911,0.505580968260894
29206,0.505580968260894
16515,0.504301329791303
16483,0.504301329791303
6636,0.504834690988129
25487,0.505580968260894
23588,0.505580968260894
7372,0.504301329791303
1964,0.505580968260894
11170,0.505580968260894
18873,0.505580968260894
29626,0.505580968260894
17646,0.506611801379723
6117,0.505580968260894
25180,0.505580968260894
26791,0.504301329791303
16982,0.504301329791303
3998,0.505580968260894
8565,0.505580968260894
27240,0.505047622799579
385,0.505580968260894
16465,0.504834690988129
4914,0.505580968260894
5494,0.505580968260894
9841,0.505580968260894
13383,0.504834690988129
12087,0.505580968260894
17877,0.505047622799579
22499,0.505580968260894
6665,0.506611801379723
7788,0.505047622799579
461,0.505580968260894
26136,0.505580968260894
21987,0.505580968260894
18468,0.505580968260894
24066,0.504301329791303
25050,0.504301329791303
22874,0.505580968260894
1720,0.505580968260894
30609,0.505580968260894
295,0.505580968260894
28692,0.505580968260894
23229,0.504301329791303
12354,0.505580968260894
4176,0.505580968260894
5886,0.504301329791303
21064,0.504301329791303
10837,0.504301329791303
484,0.505580968260894
2032,0.504301329791303
8665,0.504834690988129
30935,0.505047622799579
17981,0.504301329791303
26178,0.505580968260894
18197,0.505580968260894
27961,0.505580968260894
23476,0.505580968260894
14617,0.505580968260894
5825,0.504301329791303
14856,0.505580968260894
11976,0.504834690988129
29610,0.504834690988129
11697,0.505580968260894
18846,0.504301329791303
23737,0.504301329791303
23337,0.505580968260894
21080,0.505580968260894
21629,0.505580968260894
10244,0.505580968260894
10585,0.505580968260894
14913,0.505580968260894
2812,0.505580968260894
9537,0.504301329791303
14966,0.505580968260894
26541,0.504834690988129
8198,0.504301329791303
8557,0.505580968260894
24419,0.505580968260894
21565,0.504301329791303
18936,0.504834690988129
30547,0.505580968260894
28298,0.505580968260894
28855,0.505580968260894
24613,0.505580968260894
22993,0.506611801379723
25239,0.505580968260894
7189,0.504301329791303
27496,0.505580968260894
30423,0.504301329791303
30836,0.505580968260894
1840,0.505580968260894
1740,0.505580968260894
9122,0.504301329791303
2938,0.505580968260894
4614,0.504301329791303
5762,0.505580968260894
8870,0.505580968260894
30816,0.505580968260894
21520,0.504834690988129
17425,0.505580968260894
10514,0.505580968260894
653,0.505580968260894
1447,0.505580968260894
10749,0.504301329791303
27982,0.504834690988129
16303,0.505580968260894
635,0.505580968260894
1440,0.505047622799579
29487,0.505580968260894
9371,0.505580968260894
19460,0.505047622799579
13385,0.505580968260894
19302,0.505580968260894
16911,0.504301329791303
436,0.505580968260894
1367,0.505580968260894
4950,0.505580968260894
27112,0.505580968260894
9404,0.505580968260894
27958,0.505580968260894
23359,0.505580968260894
6881,0.504301329791303
2602,0.505580968260894
16533,0.505580968260894
922,0.504301329791303
14318,0.505580968260894
27507,0.505580968260894
25167,0.505580968260894
2354,0.505580968260894
20668,0.505580968260894
11695,0.504834690988129
8596,0.505580968260894
10897,0.504301329791303
10267,0.504301329791303
7277,0.505580968260894
17474,0.505580968260894
16240,0.505047622799579
6996,0.505580968260894
26472,0.505580968260894
11034,0.505580968260894
20289,0.505580968260894
17988,0.504301329791303
487,0.505580968260894
25604,0.504834690988129
19671,0.505580968260894
29711,0.505580968260894
10426,0.505047622799579
7922,0.505047622799579
22976,0.505047622799579
21881,0.504301329791303
7795,0.505580968260894
1027,0.504301329791303
8176,0.505580968260894
5079,0.505580968260894
2963,0.505047622799579
28482,0.505580968260894
30264,0.504301329791303
12251,0.504301329791303
30495,0.504301329791303
22835,0.505580968260894
21061,0.505580968260894
17669,0.505580968260894
8718,0.505580968260894
15292,0.504301329791303
16992,0.504301329791303
2406,0.505580968260894
6012,0.504301329791303
10899,0.505580968260894
16236,0.505580968260894
31316,0.505580968260894
23700,0.505580968260894
1927,0.505580968260894
16942,0.504834690988129
15879,0.505580968260894
7632,0.505580968260894
9770,0.505580968260894
12525,0.505580968260894
25388,0.505580968260894
8136,0.505580968260894
1834,0.505580968260894
29622,0.505580968260894
20161,0.505580968260894
545,0.505580968260894
15811,0.504301329791303
20515,0.505580968260894
22268,0.505580968260894
2825,0.505580968260894
28704,0.504301329791303
4165,0.505047622799579
2350,0.505580968260894
25353,0.504834690988129
5146,0.505580968260894
8884,0.504301329791303
26300,0.505580968260894
24800,0.505580968260894
23603,0.505580968260894
10109,0.505580968260894
9152,0.505580968260894
27045,0.505580968260894
18093,0.504834690988129
12301,0.505580968260894
23715,0.505580968260894
11194,0.504834690988129
18113,0.504301329791303
28048,0.505580968260894
26778,0.504301329791303
11169,0.504301329791303
10549,0.505580968260894
12012,0.505580968260894
28729,0.504301329791303
31518,0.504301329791303
13865,0.505580968260894
26726,0.505580968260894
27359,0.505580968260894
15074,0.505580968260894
10356,0.505580968260894
25333,0.505580968260894
18970,0.504301329791303
18463,0.504834690988129
23890,0.505580968260894
26398,0.505580968260894
30941,0.505580968260894
18919,0.504834690988129
12043,0.505580968260894
14699,0.505580968260894
19205,0.505580968260894
20748,0.505580968260894
16708,0.505580968260894
25439,0.505580968260894
4931,0.505580968260894
14294,0.504301329791303
3992,0.505580968260894
15981,0.505580968260894
29749,0.505580968260894
17512,0.505580968260894
23733,0.505580968260894
31439,0.505580968260894
3316,0.504301329791303
18860,0.504301329791303
2212,0.504834690988129
4376,0.505047622799579
5574,0.504301329791303
29678,0.505580968260894
13976,0.504301329791303
12849,0.505580968260894
14128,0.504301329791303
18236,0.505047622799579
5403,0.504301329791303
17595,0.505580968260894
18655,0.504301329791303
29743,0.504834690988129
19029,0.504301329791303
10232,0.504301329791303
28489,0.505580968260894
1902,0.505047622799579
26540,0.504834690988129
1762,0.505580968260894
8736,0.504834690988129
9331,0.505580968260894
24332,0.505047622799579
22710,0.505580968260894
23577,0.505580968260894
22610,0.504301329791303
25332,0.505580968260894
9717,0.505580968260894
25040,0.504301329791303
29162,0.505047622799579
13944,0.505580968260894
21827,0.505580968260894
8017,0.505580968260894
6683,0.505580968260894
24200,0.505580968260894
22303,0.505580968260894
25573,0.505047622799579
