"t_id","probability"
129643,0.528396664035311
19511,0.50447975953364
98131,0.528756116990555
20218,0.512640035221966
75494,0.526233342697017
17038,0.524245457608906
20121,0.51003966488038
86992,0.509116517433461
47117,0.514199962585516
2453,0.517837555408351
62708,0.487667156083909
1805,0.500359426880383
99452,0.442826295005028
83151,0.494725485989848
41110,0.46339143980482
89166,0.471623256937189
129881,0.505238954232303
92725,0.51356786806655
58068,0.476687488590564
59021,0.506822545463887
32047,0.547202419077514
87734,0.503369461659749
99681,0.510026414174706
56168,0.522949086106057
101126,0.463683788410659
31966,0.498027221506421
128576,0.492021865901395
111005,0.456865241291228
107282,0.487806488935185
104616,0.46906526698677
52352,0.528675287644705
101538,0.530507531957301
130643,0.549733157544023
3518,0.513290680930728
98123,0.494685569199575
69692,0.518937825516505
115185,0.533960857914075
134552,0.533150186824865
61341,0.481496257535871
1510,0.531067386922207
745,0.50265209016035
47700,0.514194666584686
131285,0.522364730101503
125045,0.516510421347069
58617,0.49649073866089
111787,0.480119620830811
80815,0.501391231800624
123042,0.514234194516244
99364,0.489860353284885
121175,0.448610968375418
61816,0.519339644918039
71117,0.526216389571668
117966,0.436049706396456
120256,0.502835641189197
56360,0.523838800050807
132888,0.530326081340819
9768,0.505747151210988
31077,0.513205769496868
91209,0.506688727049899
111237,0.515493400213869
94335,0.518039736401883
135201,0.509438272799767
105459,0.534566670619232
68323,0.504314264380954
51482,0.494263712449935
19338,0.514696318442048
116203,0.518728637268759
4461,0.495270697455805
118482,0.482597949381433
59540,0.53186909728121
132613,0.524857178510419
19227,0.523816685977499
118374,0.521814714604869
4936,0.492216775774946
3883,0.509873801933867
95285,0.462388598764872
122625,0.51346838858041
72945,0.467674918437507
26865,0.51066021664665
36620,0.523734623950698
6801,0.482889171738788
7300,0.513860701444957
87399,0.493892455424355
2451,0.516549103804693
117626,0.480549083615585
70952,0.521608623311769
135167,0.504330163929559
119946,0.477210927591596
25210,0.497839836620077
20431,0.496611088537919
73338,0.504307884488971
58311,0.520042839611815
5872,0.495868349930494
11023,0.506843113897624
134002,0.505054215935023
117809,0.530995565514582
84412,0.505763060650165
110274,0.529299606201238
25999,0.488737496632827
9672,0.496456505569593
87114,0.473307979540187
34885,0.494330172057754
31437,0.519115951734233
33004,0.479725384199696
113683,0.49072035732354
56706,0.496230614861696
5107,0.531197984203889
99559,0.50936114095396
134800,0.535261942134061
118060,0.516717855986392
50277,0.498042564666491
133464,0.503062100782824
32876,0.487600419166604
77427,0.501809088350107
28414,0.553039215174824
66749,0.488718676467162
48172,0.535629270987088
8844,0.494400467308881
97519,0.472309683915801
117736,0.525573732433337
16496,0.53253183489403
45255,0.52265742330969
106138,0.45009147520627
106740,0.524541459404944
101079,0.509239543832759
63401,0.522582519495091
12926,0.506423484219698
31539,0.529644911914694
92128,0.535987143866997
43411,0.491782638929981
102434,0.470731960319891
48733,0.491515663132046
9567,0.487534468189456
48135,0.499218984148777
51670,0.470065362468458
26313,0.523774549320232
120829,0.497255121226901
23528,0.4403370394825
54231,0.503621774331484
68008,0.519422574614893
24202,0.496690890420736
101807,0.532256135214304
31586,0.522158474082265
19362,0.490010650654355
80169,0.507460001299454
65617,0.499303630279337
102477,0.507027065765837
130098,0.509247728382308
89313,0.465699442736334
55776,0.520032765037454
77114,0.536779425784521
78208,0.529365842252138
82953,0.532515370334573
7635,0.499164964763491
60035,0.496564035935846
125933,0.462178363302468
97616,0.498990136583378
19962,0.534185175696923
103711,0.52815945785268
74164,0.483908331903592
123151,0.467111302559814
17859,0.537827071896458
38736,0.51551014212271
102466,0.450966196455714
70705,0.524273137449562
126200,0.508119004843789
71879,0.530812085119558
49993,0.534149819896705
54524,0.520881623655141
14931,0.495712547055453
43962,0.505310340039611
51077,0.51014744826842
77640,0.484416792844237
43086,0.520742835229433
15562,0.51926395714605
23677,0.517912691158048
99252,0.531783398944313
85560,0.490951859560018
90318,0.539173144070517
98388,0.493005214331756
5285,0.51026265073868
123294,0.509996025778763
36085,0.499767417293856
65176,0.504834471213184
23251,0.486887429324881
119049,0.502143821264004
27690,0.528608680936967
44015,0.494308721838629
113789,0.519996459201336
128972,0.497683042112941
123681,0.519925405667746
52902,0.530391260683623
57915,0.52513694761205
65985,0.532290689217279
21479,0.529139570744462
13912,0.520570533169585
6086,0.49806992166255
126619,0.509264245805859
42294,0.491410124685669
100230,0.518791441964856
122062,0.523559584590459
118007,0.510678160469731
46111,0.485751337419595
89055,0.481633841071143
105655,0.503797994984431
30389,0.509393754990536
112374,0.492737933455828
12930,0.504119079100811
89735,0.523570531007923
132334,0.512519866681296
34550,0.47764971757459
99550,0.517719603288155
11439,0.542947504745774
52516,0.499648899820661
36962,0.510603383010765
57276,0.462722393492749
105313,0.485324663089286
77450,0.524256567027035
96816,0.465434678830984
9731,0.522926073104238
86280,0.512660501633638
106843,0.520001239343886
94290,0.509108288017784
102246,0.483352304720219
101636,0.499846341435452
64120,0.494616205860681
27422,0.478866649398723
103167,0.483089981145866
57553,0.516514157681497
103798,0.508315762793941
24577,0.496710962415937
63089,0.50794125035801
77206,0.49639675953549
42489,0.506105763027781
127464,0.495241472243491
14866,0.53995190838687
55758,0.509130648560778
105273,0.514771194019781
43632,0.527810076991704
84691,0.523363580152641
25867,0.496364113160425
70646,0.54318822837094
79000,0.472720767935255
92886,0.514006856694751
1491,0.502415552886941
86589,0.488478620532511
134988,0.522337140370786
108398,0.52109875314122
24939,0.51268378218212
40930,0.51246918205957
131057,0.487199326879256
93223,0.514220459634871
81722,0.498364910936568
6233,0.530083604770982
88660,0.505787215172879
18733,0.485387172316619
86090,0.475186957697911
9761,0.551832544517015
2577,0.471501875799997
53507,0.526511556383371
119901,0.457682376931283
135027,0.515453564894105
127158,0.510566944685365
122508,0.539641569029332
106913,0.498358054796569
85543,0.488251102704228
89083,0.502481643003978
81483,0.52415854431039
14702,0.497608295177075
5416,0.527814461675432
107315,0.49926878981239
121044,0.507614644392783
92665,0.521810850567753
132880,0.505070914855954
112203,0.512620399398844
69990,0.463803318543597
37890,0.495147433961711
102547,0.500917475250264
4001,0.487389454712877
7638,0.494832276201087
52791,0.49951740119607
68255,0.497807936146805
116898,0.530509866265016
31341,0.490036500766295
87590,0.523251548088173
53155,0.519667311852136
132721,0.490486937281046
57407,0.51325273397562
99578,0.512193828583658
38654,0.532366958248151
120800,0.512861657414673
63709,0.453589616562658
122018,0.503462274034513
80529,0.499171768378962
16333,0.505426673249314
7148,0.496865236958783
74442,0.528299983596335
34819,0.526668930178246
31192,0.515315576400294
14771,0.47112732238223
62760,0.477938736488551
64502,0.510343997025513
105399,0.481140596822096
60378,0.504293275385329
15761,0.495835601715715
89660,0.504818110151314
21704,0.521184738917842
53476,0.512500787727299
133112,0.508285800453317
21037,0.508625334559496
84100,0.534302119236723
1883,0.480572008107592
48319,0.500569468372893
38853,0.514659661721857
3163,0.518502121031026
73746,0.510519282400153
105033,0.480027749151646
124271,0.523184532370361
37447,0.478435748810605
3276,0.488642758516904
73384,0.523744021421514
32471,0.499041649235055
61511,0.517670545404327
24802,0.466631325639628
128461,0.51534239409104
57485,0.498434637177004
60739,0.522065446049804
35519,0.529194611043076
25845,0.501506832183298
22129,0.533325768549183
89259,0.496609165099945
52841,0.523756612793166
76385,0.515884920577291
92907,0.481403149717497
64385,0.48319054108028
80822,0.497190403695353
91931,0.509075411637945
75839,0.496164041040864
52221,0.528276541823219
116538,0.51631947164816
104197,0.482891516771939
8225,0.472211172209975
4040,0.519503683730196
118946,0.462393803739295
36935,0.528275724482816
27564,0.492051520782563
85913,0.468239077250194
61528,0.518926646270465
91957,0.495808729246294
11275,0.503637813315368
24356,0.503584825102432
2242,0.511018566963402
7476,0.493745874672599
83987,0.505296708079027
113142,0.509137781848333
112844,0.501701729675361
59318,0.508464837089559
61774,0.499345671598486
1774,0.502093501541168
55324,0.511838670509665
95954,0.47348131928113
123441,0.530268226329192
122453,0.514401456674562
102991,0.492176811557137
92690,0.507614306905703
66917,0.503020380382434
46245,0.536827371549013
126129,0.524470523156471
118284,0.501226903085498
17254,0.509664263674842
44977,0.524001178782327
103473,0.480882881759683
41074,0.502248353712566
14993,0.470503598920239
50560,0.506077214964289
134121,0.522327421144011
114448,0.505061478529107
17947,0.474904253129042
134261,0.511291850035671
56098,0.46730670321999
76035,0.515514056821438
51313,0.491118846009958
80461,0.473728806239194
95192,0.51395272522912
60761,0.514034489517972
132076,0.505461845599604
16741,0.509782440604292
126331,0.487201651770735
102981,0.544866539122239
50383,0.492332007925948
34715,0.516076018239144
25216,0.457794459408169
130729,0.494511460509958
34857,0.508938824348176
126330,0.479294113405524
1451,0.495895576076873
124814,0.516133490947911
53639,0.509056649721198
132074,0.506944958194055
58527,0.508160662971472
132487,0.51721929790186
19545,0.491739421712857
110852,0.500499604320506
2755,0.512406390323696
64556,0.488913750762087
75325,0.512688111067104
88392,0.495681270765188
39740,0.529547064677821
61910,0.479762399667819
8384,0.519259242722454
66849,0.522022547752271
65785,0.527319315508414
121324,0.485113531819467
76536,0.50359009624094
50822,0.513936825441182
14552,0.506402796247777
110562,0.496876114093353
49591,0.533974663308675
1265,0.514900021796766
37051,0.515159798155149
105981,0.485784164204422
23130,0.521439137288382
94314,0.49623239640109
110403,0.467921510666384
75313,0.506490251107221
3578,0.48748602425909
64421,0.497308844187439
130601,0.492401304924161
24390,0.502269206227057
62778,0.512722519818329
63980,0.472428044376487
16967,0.477058101868091
3333,0.531302042681311
96700,0.516858295530205
733,0.521013644671003
88438,0.517140105199773
101236,0.499682182265388
3508,0.504197691053371
117961,0.531615212939819
7878,0.503748538681922
20480,0.519331039798657
70928,0.521188074518173
70168,0.511827604391441
29707,0.51738159180431
100019,0.491418825695681
79988,0.518099541908748
14052,0.529121126360136
55903,0.517286796749217
90612,0.502497437341961
105138,0.532519933330876
67436,0.473492089088396
107072,0.501419858112777
83178,0.496645425291784
66365,0.53573064262846
123314,0.498030365310878
67867,0.516571075449687
42366,0.464061167482006
4420,0.503223890778161
131205,0.50129715434374
93394,0.501978020705469
91559,0.4964781036279
81480,0.491506214787721
11366,0.496525019353883
96362,0.500693689564294
10039,0.501628495095886
69473,0.508431303127277
47102,0.484153496265846
45625,0.4896814460292
94383,0.523755344028655
37451,0.501673403898795
116381,0.509085764028046
124699,0.506851592080108
89862,0.490324849442966
94415,0.512351263326239
80735,0.496661183015663
28176,0.524322000788214
33283,0.513694779362683
78268,0.494316858851507
43338,0.488955226404963
45900,0.493952588543361
104122,0.498884002045079
51460,0.49961435397947
27837,0.531999270000432
53258,0.556976046386313
100007,0.51634018270753
46715,0.450125725809538
19193,0.50657495803757
113424,0.535490374646998
32280,0.508571533148921
117725,0.514524511560593
70222,0.51608710821198
81631,0.490854869968616
130485,0.510045101489859
37527,0.480661406557487
32783,0.517901347573551
43230,0.506496565676049
119697,0.487777899432242
77698,0.494485796563226
3137,0.482559081995988
101278,0.520726544890714
66045,0.525666731284572
52871,0.505137014188265
44135,0.49482771565311
29772,0.489618348512828
86663,0.503605345013955
45305,0.517480951284546
76391,0.522775733318965
32545,0.493051624870865
111351,0.48799932277123
25886,0.489032427015843
18224,0.529352922482792
109524,0.495260536635677
9834,0.513155933203519
95445,0.485921845331741
81440,0.488944889219421
87887,0.49871208634873
131086,0.50003351638069
5967,0.48977637803085
87957,0.498048811625566
32788,0.513104834361043
109741,0.481831266095118
36535,0.497973772723859
25019,0.489705374679427
92831,0.518232987048001
66064,0.513890781666184
61059,0.502465734162539
85175,0.474151203040754
95250,0.475343217573405
38510,0.489724919623093
114951,0.540502907849615
82733,0.519534861530542
107902,0.487487536459294
110176,0.52290117432156
78546,0.500624397752124
73257,0.506743468922325
91558,0.497403648639456
132831,0.531377563109581
100236,0.518673044238391
110348,0.536160794327232
93971,0.498728870746811
87105,0.481605868397551
20304,0.430681538749463
116146,0.474168098293772
23119,0.522913130008669
55898,0.468725630698264
38788,0.492158874345293
90880,0.495025128767509
5823,0.510903352012388
108087,0.474441919221852
62266,0.484508994063641
89621,0.500732338517256
75284,0.483720534119753
59396,0.535997753187084
72754,0.460737702972601
12263,0.465526422461992
38659,0.489863609092143
27890,0.512207395299501
89421,0.506353065624254
122825,0.513098039557568
109677,0.510977735675697
102472,0.511490236124131
111824,0.507512629239563
33612,0.528939130855276
121200,0.514849658259597
12641,0.514407298290916
17112,0.505061772445941
71201,0.474273592990702
94530,0.49732861632692
64175,0.514486786989436
29130,0.522296349597291
115749,0.493285532494852
2578,0.510499203284276
17851,0.471317947922792
99813,0.516048894955553
39828,0.531558866725257
60116,0.499103202517294
8663,0.51359578806352
56199,0.496424512842122
68324,0.519363558447846
20321,0.487831387957516
46807,0.500207257685126
117769,0.535331089859753
127939,0.4970960285516
38719,0.490624126828162
357,0.4981849665909
22942,0.518887232340579
3908,0.521197213083146
13584,0.508473263867269
112975,0.509771197895198
11337,0.495852196414078
1723,0.514323217070844
57108,0.495715298419142
112589,0.456517788236775
29314,0.501803993748039
12200,0.501498176730441
37182,0.49320649780308
17422,0.471664780439093
45402,0.528877503537215
43776,0.484378385607847
29884,0.528180890689638
54865,0.496595043181371
123155,0.51531676557346
25977,0.490785616036062
60099,0.50911142445356
37496,0.509956138729147
115196,0.50547685811956
44030,0.520336895392695
24954,0.45241913712369
109746,0.490142122523664
127391,0.481242263666278
131400,0.520967005895881
9582,0.511757566974045
2645,0.514306043672536
38083,0.480257730493737
32893,0.510468236012525
101434,0.527915746063136
27898,0.51203175373215
112754,0.545522299442762
50567,0.527089609909842
134014,0.507564564319391
113841,0.510789059463546
126578,0.494268860854843
2842,0.481754858342589
93908,0.493539626043325
75731,0.522210806284597
73224,0.507610632772554
56486,0.51217273846126
24311,0.478667387897387
86810,0.509618056422785
93300,0.523963960430827
57304,0.479212753338059
103307,0.528590557713118
131987,0.50624956718359
79392,0.51621364389598
128208,0.483447655638294
40541,0.503492213838407
65555,0.461400141160204
21645,0.503077193247469
70832,0.512782631545308
128343,0.482704654778527
62450,0.493786115374288
124033,0.518307751023292
84689,0.516744209817678
88764,0.481895513959467
11804,0.482411929673325
57055,0.510342603865023
108937,0.512110479628106
31498,0.525840987812565
81186,0.507457669918228
118403,0.492173128365675
10484,0.459291276207195
71916,0.528856077526593
60004,0.511291246436577
7775,0.493034283941988
15258,0.497705916445396
31540,0.519381391580761
48166,0.487203963566514
5813,0.518321083806455
121848,0.489636003829647
66557,0.507923507302706
39864,0.445790257029278
33014,0.529720129139475
130114,0.527935853825178
6141,0.484391265238906
749,0.484293329074131
48446,0.475756513538352
40593,0.530424801672762
71867,0.523897584976871
106497,0.502826495067275
135068,0.492919514351851
111502,0.510068352247043
76435,0.526191759179386
7091,0.448176992561411
45204,0.517064217957433
4454,0.451788939321079
3467,0.480547228002547
98585,0.510209059953733
59431,0.488808914578766
60686,0.50338684864439
123696,0.504538132481546
26871,0.497724799391157
66815,0.5138363803186
133312,0.513146497483862
3366,0.510829631999634
75961,0.522461418378834
23136,0.503775426041543
134431,0.504109154345771
81830,0.473678589774233
13734,0.526589178171297
36208,0.475526666854021
87468,0.523230964950077
24907,0.497678166317778
425,0.487813032589028
133054,0.526724471760766
124916,0.502749494093533
83105,0.481217430168256
74971,0.530047659234025
19729,0.518595693340773
85970,0.525829156048481
102930,0.522869375886208
71668,0.496300416421469
70181,0.518235381978393
12224,0.529011997890486
71979,0.528410627878469
61659,0.508813488938155
106979,0.498848482021909
15022,0.534085576598822
49005,0.485050760772391
79045,0.52292076891215
86723,0.512629524325726
28590,0.513982012244427
15951,0.469481709079164
87078,0.513155543350239
61844,0.495128361791098
11559,0.500237699226439
66277,0.469972109242785
98969,0.50876353893938
133557,0.507755594801169
38692,0.510310775722048
83532,0.496248340739062
83311,0.502921491798922
108457,0.469038495499064
55889,0.537668344696611
36495,0.509652878178972
20188,0.489089537257433
19428,0.516479209039867
126995,0.498850781136904
85613,0.518376872233004
130997,0.500768232209273
86419,0.491306218160957
101900,0.490763879843626
13223,0.51623751989918
33561,0.515059669083507
42108,0.497342207319306
130314,0.499671724490216
9242,0.52093651829476
38102,0.536831641353149
62683,0.464005591703876
48013,0.489792503107502
123070,0.487261508132195
93813,0.502355461205838
57238,0.511675257545557
58381,0.539706345662076
5214,0.537459984712011
70454,0.516616390771486
29291,0.526360855149899
32208,0.517597750325923
549,0.504741308756541
111810,0.496642013506796
69955,0.498104966848075
109431,0.521702987704879
113334,0.498717311314986
43352,0.439879565152765
46642,0.490714937263875
99207,0.494828080021028
76470,0.504555374225886
39680,0.474638020329113
97911,0.516997204122901
65064,0.54449091226636
122578,0.501247506094001
116059,0.49757107543911
80501,0.488341758587039
103392,0.521616305917993
22951,0.476206995288523
105064,0.513557864826346
114042,0.502069119119556
41964,0.48426291954436
764,0.507164037104107
41609,0.508772846790243
123687,0.50648894797173
106909,0.519750801246322
64657,0.499917055639216
115864,0.507448285234405
41942,0.518064995793051
115924,0.466225273956361
126459,0.480535804208922
111912,0.458524971474767
26997,0.493584396564719
98636,0.425708800215871
67487,0.504141240150059
4651,0.517989640731667
69324,0.528078133940387
105953,0.495813094497075
90618,0.525179062958893
116432,0.519210594572377
15237,0.473260891030582
123903,0.514862230360095
927,0.490580362210478
36398,0.475037341968766
95795,0.515580756676551
39768,0.506164944832583
57593,0.518145195575473
68670,0.518441283535521
14281,0.520934630455247
112274,0.502724925321417
38395,0.499366814335328
109884,0.504954933424927
93602,0.506232427703493
13561,0.487499070884162
45303,0.51028828837239
127557,0.431899070607472
58317,0.488265781465053
60498,0.507782781728889
99863,0.516794443581698
104137,0.521252909513009
101972,0.492984122068481
33064,0.526296430697608
122398,0.515242226918623
11341,0.529836778856947
134298,0.44808084191676
46978,0.489884501531765
52032,0.515696430459873
114291,0.513926755371669
21688,0.504219843049086
70418,0.517270964193085
115957,0.535567739755088
108357,0.520880579612277
121975,0.482563797771921
85259,0.504568259455956
66181,0.461011003946977
8950,0.526181996495214
59582,0.499796646432564
32242,0.509707866776289
128661,0.494775364784234
123881,0.506495629290438
100698,0.497683641822566
40181,0.527055902543449
95363,0.486295553103257
11925,0.509557170909407
101082,0.529653924056362
109554,0.53073682537313
28063,0.524308888031369
114947,0.529117105913772
99751,0.514834594078497
56422,0.512069158597297
14090,0.465633049923697
89297,0.518106035299775
62703,0.51020250167596
77402,0.502005290905402
111166,0.518458898570075
6202,0.509997808898704
121843,0.515197124631776
78272,0.511792695847433
82168,0.484402079874673
60712,0.514323947073932
88308,0.53629072475805
106093,0.531806368170454
27747,0.44058184248996
122421,0.508436095658793
32287,0.49731437881817
69006,0.504012819134188
46231,0.494587523274156
5537,0.468396296413802
33594,0.512175512097438
50257,0.457372515405426
92143,0.506774911117862
41096,0.522036050290372
40199,0.494812234292226
117432,0.49390023094716
70492,0.476543561876773
95392,0.513199624042843
4093,0.514441428175954
110561,0.505129497605101
118327,0.507604816370338
128830,0.516139999646899
58746,0.492316646393052
12345,0.500995300626293
36886,0.52681804771475
53589,0.484987975947256
125828,0.509151024952365
51799,0.528911158562859
70117,0.51523650236314
16324,0.497204521649486
21897,0.51007758146824
90137,0.49898468144314
87840,0.530024735629071
112555,0.531228022719308
113291,0.499013169845498
67985,0.518585216104309
67409,0.454869967319597
99661,0.527103581039264
128303,0.497491976787873
74076,0.481469822309535
39005,0.509583503293253
115546,0.527838599370429
35786,0.511364840733567
107862,0.509384213396647
48540,0.50642517380786
100327,0.474997476315957
109463,0.494866443934611
68139,0.49741113803045
63805,0.473796151689466
43269,0.514397739144424
109587,0.488931515772797
63598,0.504124798187723
373,0.52327930009669
64880,0.506454249352294
128140,0.509729155828837
31758,0.487156370420081
126872,0.478675680138036
123684,0.494952469906036
80948,0.495943974300074
60677,0.445955123047234
54634,0.514189274591258
121501,0.497717210625066
20515,0.502771185990948
55924,0.536412497469918
81870,0.513755693927813
32324,0.53599743750263
56576,0.528977886087778
81075,0.509451573751551
107081,0.485938295551425
54540,0.49433745882199
33625,0.526020985865893
123234,0.494309834236986
117220,0.527905484163975
131532,0.491626525932843
85095,0.487326300885127
53676,0.511330428805194
118088,0.523929580135006
39582,0.463729526487277
130718,0.496394065217215
57823,0.52563315776092
30778,0.527300361761009
18354,0.492856760451712
15154,0.504114280226229
57192,0.510227964058587
37824,0.495287791444525
100949,0.528850872467236
128244,0.491218221572428
47672,0.498930894554479
76598,0.517321111412569
129569,0.497787096568175
83046,0.533272459883986
115210,0.523883290230384
48682,0.492748842292118
93028,0.500659688053328
125981,0.493350870629368
74258,0.519084192126419
95411,0.53859580550721
92928,0.487543355197952
112206,0.518610307672905
18636,0.481372977138244
78965,0.518660603508889
95298,0.501866862860027
39112,0.504373958436846
106258,0.527344899969027
46160,0.517894498625962
128444,0.516250759725687
96213,0.526172863130227
129004,0.475074752812684
28589,0.495249403764229
40597,0.522719596352523
15805,0.51354530877296
115027,0.472774683016142
49996,0.499783389033172
126236,0.510737052199454
53809,0.497805911369806
52503,0.495065376115658
116207,0.496077352909349
84645,0.51794750504631
77829,0.516535959780038
65742,0.498552217001996
22144,0.512413845652086
37945,0.522030478079253
32757,0.516617079182179
82527,0.506349802983861
32069,0.519505124054926
64413,0.440462372487459
104561,0.516754702019118
131166,0.484851986626624
131956,0.498418962998704
62328,0.506543121192976
90135,0.523585429335528
78389,0.550210596486654
572,0.536208764273847
14120,0.527105957856416
72031,0.506556719349217
84715,0.504772335587098
126038,0.483383375947872
34165,0.507787223166696
49001,0.521883314035292
11573,0.508866482984722
29404,0.515801588718435
16516,0.475105694352095
113676,0.486845284092393
33801,0.502894535772094
84180,0.521913305284405
63389,0.50076736012819
131604,0.514344161977616
15798,0.515240630038133
122989,0.478957502209036
63033,0.494028172356578
115119,0.500855265190627
52168,0.519720589303604
34732,0.496503988827237
110297,0.510288576272014
112111,0.525155815584248
65760,0.49317956365391
126753,0.514125105621757
43229,0.519826294070916
68350,0.492178666123625
53575,0.490478518968872
102562,0.517035617929947
77670,0.505575894066262
132259,0.515772969617632
19585,0.501579559462221
119073,0.522880478899468
52467,0.518268652133955
91815,0.515928285278102
102022,0.50123382656168
69407,0.495593564353008
4727,0.479521014605313
113973,0.498726198737358
22706,0.522127326794416
10346,0.508588459047968
29725,0.5247432883493
54418,0.506713071753133
20279,0.504478344096184
61117,0.502978327318803
16395,0.51508942237953
22879,0.477706078498391
117005,0.491621729199491
80502,0.52195606415647
115773,0.525685593906506
130161,0.515615679106161
116994,0.441164386072437
45690,0.501095115015327
132906,0.521172016655001
31299,0.500321493650769
93513,0.528794538806992
10536,0.513236774050345
128543,0.516086973987211
128743,0.525253184509146
20390,0.508942797289477
11119,0.460285676421772
115437,0.497316680000609
99447,0.500880729296115
107950,0.521983972765553
131886,0.513088638817245
108852,0.498218378871291
54921,0.513813413409167
74413,0.453270253526455
27869,0.507877227749207
88257,0.511954906944363
38539,0.524327850622453
130769,0.515113400631613
97373,0.530934083914117
13616,0.490720248592929
135219,0.484403473766165
8411,0.499743172590413
12780,0.515426782027754
5755,0.497144648874804
49434,0.510094012296115
50000,0.530868512302857
56041,0.494742999528565
43143,0.477751490387719
129601,0.514149185999079
16027,0.497478685640168
80481,0.51982904524089
73265,0.509605001526927
57478,0.529765435294811
133794,0.508147601560166
49352,0.511564366694734
90899,0.497523528302051
80452,0.528588544622564
18428,0.471347743127981
123269,0.517923239673793
92672,0.46469401826525
66903,0.492841860388136
46205,0.484413891919587
40289,0.505153162399696
62684,0.499104441614056
17582,0.50771137485019
24179,0.507579941404845
28441,0.478900639041176
101991,0.537396042875271
97184,0.483373442328425
91460,0.503956018662332
85287,0.521002723612905
110347,0.505880482395462
119162,0.516511798898896
72343,0.541115194521987
122268,0.499196016588778
74240,0.528083168362511
83830,0.533970092246474
71011,0.492533187704885
34557,0.487986776912718
111564,0.489625788610968
27029,0.536972378519628
47838,0.507985100419238
90890,0.507514346878273
74584,0.502430533531607
97818,0.489348506818485
102510,0.472338488526876
41036,0.488871018397912
126620,0.500554237955984
38494,0.52099372499219
113403,0.495653361417441
112577,0.523102655110789
82044,0.527352919432011
34030,0.501483265351981
123427,0.526602979925739
129981,0.529207060734562
64567,0.516033344001626
36628,0.544224120509278
8710,0.496323872433631
128859,0.535297943435026
32607,0.516152025834387
52845,0.516997522986299
77296,0.501959032405487
6274,0.498959671628006
100186,0.481817915049322
29959,0.453290289043741
36567,0.505190611648879
123960,0.502386286276603
97621,0.506204954917021
98455,0.498881169487016
113635,0.516158097212123
92652,0.534976291450854
81522,0.518075711269463
112329,0.505820019797212
97936,0.506623420656605
112748,0.466711422809134
25316,0.502669787554849
101061,0.535320452890108
127551,0.510752728578223
41005,0.498723951303647
25525,0.498440544586573
12461,0.468604546553361
31033,0.532997888600474
74709,0.524755243902246
69953,0.463772625546515
105570,0.502535131914328
114006,0.502721257402524
104097,0.51496155140239
93717,0.504080508370185
45663,0.500080386615453
79314,0.485935355146241
124828,0.473501945790248
14619,0.495059187647519
126465,0.501859146363993
103038,0.469648955736434
71862,0.508736195349978
133126,0.513027769915836
107505,0.501947712954599
120488,0.528955298400294
126952,0.502054484983911
37167,0.496070008177772
58440,0.47962255985182
128243,0.5107951274953
36762,0.487336289662795
74293,0.501670988382833
67779,0.511403822936738
8425,0.504300538439531
128188,0.54807396011717
1654,0.519423681091904
109003,0.494665119654352
80728,0.513549751327126
118688,0.49484928863936
92895,0.519807799557163
121330,0.50496920959732
98273,0.511720826446896
10964,0.522853930228919
111482,0.515735624388704
67273,0.498620167171236
3100,0.497070270426114
118041,0.502018069212492
115975,0.491605519328596
4085,0.514021264646238
83931,0.498208699821856
94162,0.516350283177669
70382,0.524619737525766
15360,0.518427344108334
76393,0.506128974528836
20897,0.531793389163489
5086,0.510466195017782
105672,0.510088575183566
112691,0.522575102961037
4202,0.492658654521285
55469,0.52103301654753
61755,0.530708740308901
73659,0.52296039480925
1676,0.5183341109764
35222,0.511940518958467
75843,0.535619122251763
67910,0.4982063377339
72378,0.531266901491234
88487,0.510186293618828
47579,0.524769690255594
89686,0.51093416935958
126831,0.494956708822172
47231,0.492965680584484
113219,0.48337495901768
77025,0.515466004445209
71937,0.501474534197043
61790,0.528766374343083
102458,0.508447374075797
56949,0.5016498653755
13936,0.522173459798039
131012,0.499597795048926
24091,0.520231851306207
109644,0.520394192895756
51461,0.526243462053014
7201,0.534005921997003
8990,0.469497619428054
73190,0.56155068097972
32798,0.519239358180617
129539,0.506363640590104
95892,0.514276833792482
98426,0.50494102146467
114130,0.506309427136294
96115,0.49502450880302
98377,0.51213791709346
16024,0.491337719622987
1055,0.510784890108619
55073,0.503002477929428
64788,0.520491974193422
27066,0.510675687142192
44004,0.533547631658891
78994,0.507062052342478
1413,0.523429086235795
71999,0.487267090125604
6978,0.510606313205232
91906,0.534664539127843
82021,0.528311679332412
67136,0.507084737675237
1199,0.510923970965391
5097,0.509657919652043
47866,0.500830927929766
84872,0.494285281472589
114803,0.474022996722058
24139,0.508362307129808
25939,0.539333110980352
43071,0.513761384674536
792,0.530533377239769
77851,0.503801141789351
77384,0.483379235289025
11975,0.510421279852709
7246,0.520456063278345
62887,0.492174228275619
97343,0.515315129669168
63515,0.479513699936195
98056,0.505746410236109
66269,0.5036851083357
67514,0.533341376799213
89175,0.486694451283376
124051,0.489679744841232
111708,0.487174422573407
22377,0.492096289578707
68748,0.496799886821357
115852,0.446429946574156
93266,0.500596677703696
118073,0.513690590415792
14026,0.49736520121408
29554,0.525303836706911
116476,0.531136067466948
82179,0.495739504527179
130637,0.480429850788284
47196,0.497231335066717
39574,0.496933847453714
24752,0.503850025331968
134852,0.463013374778775
119065,0.506867442028274
54657,0.500852295649447
108153,0.494275035624145
27956,0.522596590275349
130623,0.538736353147002
104404,0.507421817987432
127650,0.507209812562566
4458,0.524042340696179
23087,0.455575706624771
