"t_id","probability"
5759,0.501831785571557
10318,0.504839572177458
7787,0.504175286856663
14240,0.508773483265707
16009,0.50238938171218
20549,0.504167193044073
11757,0.50845713766281
5926,0.503457089254749
1280,0.509980631033029
3861,0.506894483314345
27385,0.499346749903948
10539,0.507894223959215
3680,0.509167224033663
2139,0.504513219148295
1959,0.511943527003019
24669,0.507836059959143
17396,0.503496568132044
30567,0.510370761684701
27217,0.507678544467884
7067,0.506167025496611
12509,0.501621054431809
15369,0.505761044193836
21957,0.500784613082926
435,0.507790275614255
5387,0.506775700830071
22164,0.506853668872501
22611,0.507883704878552
7114,0.507238954118965
13911,0.502382880023289
5732,0.508628372017403
30303,0.494520873830283
28296,0.502272127852758
2030,0.501163586504079
17432,0.505947132698807
12258,0.502754020806771
2507,0.510079757356308
14178,0.496911756811336
30463,0.511051363384284
7461,0.506070724984139
18445,0.506225126223768
401,0.508697137637472
31649,0.495995894166891
29414,0.502086710753801
12697,0.49726179998506
5634,0.50286175985118
22641,0.506333072807195
18519,0.504560144084445
30041,0.504743147729996
9448,0.49669538922613
2726,0.509236463044967
4300,0.498717170873131
6944,0.506109786718489
6561,0.504722324242155
18132,0.50042715146783
2396,0.506941190993594
29534,0.512357426844823
29820,0.507585400780036
19919,0.5099506023639
28592,0.503127425529235
25594,0.498126038689486
17795,0.506629607533123
10340,0.506238315631422
139,0.504231260601999
19435,0.506926842963884
24163,0.507243545773471
1233,0.508251491213208
9693,0.512067281691596
25828,0.511150025713952
6714,0.510980179228857
28342,0.508583074884062
27605,0.508249548292216
26900,0.499885954771905
4682,0.507769369528866
24877,0.507232807911618
9313,0.505445252906979
19561,0.511479073058105
13958,0.510075561221758
9273,0.508645372701091
6641,0.5101388082862
25004,0.503827645662073
17240,0.499180261444557
8412,0.497932146605207
2141,0.508729116678832
2607,0.50732550032068
26527,0.510798253945503
1919,0.503109653776008
17683,0.51089565079194
21404,0.506204412995246
23326,0.509147835237853
14964,0.506758006394683
17359,0.499301464519532
6809,0.509638353845385
2416,0.506294159270955
6174,0.503848953366351
12142,0.513008297781918
6363,0.508170121191937
23101,0.507200021892067
2864,0.492205932064395
20330,0.502754192644045
29228,0.504935723072133
6977,0.506617801430444
11273,0.504245168208567
23493,0.496698718329577
17183,0.508171528648201
11855,0.511151443529793
28996,0.502341560915363
1257,0.503857508706682
11740,0.506961230450745
15556,0.500662394158886
11537,0.505018618860841
14776,0.509354817831477
9083,0.503037310998275
15701,0.506526565581627
22399,0.504896026276029
12320,0.505721347313096
11255,0.501975473844352
10775,0.500957811815079
1997,0.504569219244422
16290,0.494610925886855
5672,0.507646776406583
11037,0.507401339944209
12433,0.506610033887793
19411,0.507061239085731
13032,0.502603870417468
11577,0.502162186179578
12392,0.502396523961775
13422,0.506829011981031
7729,0.49867230043905
29117,0.507719617231022
22513,0.505026994397247
31659,0.510977854528723
14612,0.504240418723722
2289,0.506214673013383
9196,0.502243294302304
25014,0.508441731430222
27388,0.507268746412273
10339,0.509879726346858
23134,0.507226898338953
29673,0.507327678337804
16631,0.504007552747967
2143,0.51115939912081
1494,0.509588117978913
10927,0.506522196830911
9001,0.5072832629809
7408,0.503134635552675
28677,0.50955524072692
17883,0.508278961641577
3655,0.507742963064857
6452,0.509613087727961
27354,0.511877215259158
20569,0.508033810023291
5748,0.505245906283123
8802,0.5051972901834
19667,0.496687474172194
13192,0.507457621653411
28225,0.509799606206659
31268,0.499943491176662
3284,0.506674125514211
5130,0.50257467692525
26893,0.50878041005814
8252,0.503761590359293
8912,0.507215909835108
6356,0.507551684988728
28288,0.50622825052779
1054,0.503563607225877
23695,0.506602012665117
14563,0.510338336486757
25887,0.498086078458883
14902,0.500982657276546
15047,0.50408560082148
8168,0.507920286815837
16301,0.504578919720392
15156,0.507973142912252
8849,0.504870042856379
19001,0.512373672560914
24654,0.5034282663364
14867,0.505531956145181
13530,0.508267785312583
12462,0.507055627639378
2321,0.510793845815469
11203,0.509975909182848
23073,0.499713295136389
6283,0.508731169360507
12399,0.504697571383845
15938,0.507039649972715
10839,0.507087147168009
9072,0.504613858398373
2236,0.509458938992297
7445,0.503954473785313
2137,0.505430587809972
10405,0.506756730899169
16438,0.513726300548933
13403,0.506688076384405
15832,0.503592271561665
11215,0.505094014957568
17702,0.506070045150388
8735,0.511456916349976
21999,0.506522196830911
14380,0.510891334002535
29792,0.500718811573803
20652,0.505602717490757
25258,0.498119709319938
7052,0.505532040921138
30202,0.510726751892388
4814,0.508187247216107
24476,0.510402188857467
3004,0.506431987884795
12021,0.50450837236444
16245,0.503270068967493
501,0.506367073066694
2900,0.50838398026882
18828,0.509387445264494
18123,0.506992399597866
31759,0.506051737622686
12334,0.507500568679089
20970,0.505933143331503
12186,0.498235882053528
14331,0.507820442986789
30973,0.506758542633253
7528,0.499177843675925
10002,0.512889286851992
13244,0.510891168531687
13350,0.508314841040292
2198,0.505613697216487
20642,0.499026986314018
17952,0.510387309462527
18839,0.50440449682721
18332,0.501516420848025
23974,0.509025711582972
27134,0.510185540172518
7321,0.507501139648734
5305,0.510185540172518
15212,0.504108091916657
11015,0.512742318815478
11615,0.506934907048476
8413,0.505452731541325
31745,0.507026382841434
19476,0.507595731306634
17999,0.506567458462435
17944,0.510682381215635
14180,0.507850800017103
9762,0.503265924889637
4274,0.507154951756958
10979,0.498182628222308
29219,0.509655372793418
25102,0.512249213062027
11360,0.505762160290899
15581,0.499801263665486
9531,0.505926279452034
28636,0.508774081025812
29334,0.504738985005686
27836,0.496259589383081
13277,0.499940190272673
583,0.505919349677888
1181,0.502561079888657
18906,0.501430967120101
13323,0.504343990132807
22914,0.508804302880201
19871,0.502361239170275
16956,0.505413563269744
14870,0.50962365757211
12005,0.50755550317909
4827,0.50498781801853
31000,0.50392113719487
15134,0.496217912212828
27081,0.497412949821614
27005,0.507298562631601
27868,0.506484590047737
19498,0.50457643615292
15528,0.507129252950296
12179,0.5006701642704
30560,0.50695391131122
22998,0.504550667524131
31510,0.507788888057469
3361,0.5084322149547
3022,0.514363065992095
20977,0.507527537806271
15526,0.514515052842165
6521,0.503993196764815
7899,0.502589615422528
30512,0.50589924580797
3661,0.504196934456591
17973,0.506930503854595
11550,0.505468099759274
8726,0.506717338086207
19918,0.509689986545429
7027,0.508487344703696
18293,0.50285840692525
7139,0.508525833701082
30095,0.508639343864324
29179,0.507215909835108
29440,0.506538907687143
29827,0.510036542497847
29940,0.509324188390117
18335,0.505645082608286
23062,0.506762235424045
27,0.502287776250792
12793,0.508374877479421
13544,0.511391575604022
17227,0.510284728048438
19904,0.507617815505822
23447,0.511141136566405
11930,0.506390267202418
13711,0.497040078362041
26960,0.505129001153249
25980,0.500964638093935
16042,0.505647460058281
16749,0.501644055106561
3867,0.510161473976299
17078,0.506094695875617
28192,0.502281772050634
6173,0.505745868594079
23898,0.503793851527502
9172,0.507883988835987
22544,0.507088534782754
27331,0.504226766508216
14855,0.506538907687143
19273,0.500388127562788
4920,0.506479769773285
9744,0.501718446500332
3472,0.505284546273024
14950,0.50981748085264
7781,0.506697966915421
22719,0.506376665182402
25927,0.507485896049062
9,0.492297339227193
6848,0.501906388521581
1496,0.497951751848089
24699,0.496139512292585
31590,0.503235258421441
16138,0.508413732494577
751,0.503894967074216
8833,0.499695187558371
865,0.50634126925853
966,0.5069469785096
2821,0.508279149438252
26040,0.500519709313573
9284,0.504476286136166
4888,0.502242197497718
27944,0.508044635883181
16778,0.509389089125668
13580,0.515534577506649
28771,0.50562559921266
13154,0.506709462899183
17892,0.510264793762572
8462,0.507948596032434
15260,0.507359302844385
28626,0.501640298659333
1833,0.505432774243259
4119,0.49513567839073
25620,0.509019117629215
12819,0.505775823885938
20280,0.50332583144494
22463,0.50870842369683
8169,0.506472272668059
26620,0.509654758405389
21499,0.505199445983045
18457,0.504967949868146
11700,0.500382627401477
11867,0.504745259667873
26649,0.506780604372877
5804,0.502885536106752
9597,0.505820037680946
11741,0.491520832202427
10680,0.501245198537384
11676,0.510328180986588
13791,0.50532651232348
9088,0.50859961329647
8142,0.504617798730816
29322,0.508124881020411
23746,0.508410166805287
2856,0.507264709855527
21928,0.513364381398814
12595,0.504009199490081
16059,0.498036778220479
19294,0.504413841062466
20156,0.506294811307981
30524,0.515589358314132
724,0.516328931035981
5717,0.504401582605899
21895,0.509558191287553
5674,0.505737162737643
4549,0.51063876615759
15619,0.503376003550707
6516,0.505545162824546
28927,0.50610897742037
13543,0.50705810492941
18150,0.507797130072016
20808,0.50826125226842
21844,0.507791527624475
7909,0.502267466131566
11897,0.509312674152228
976,0.509895844312257
25652,0.50553172800055
26735,0.506966657701714
27748,0.496857394322165
12253,0.505305105335345
11921,0.503431110511176
26747,0.508160322576581
20338,0.507443805349567
31676,0.507247802736058
13553,0.508042346407733
18059,0.495843542483811
29272,0.504596751827905
5624,0.509038826445314
24725,0.506473302951214
14386,0.508309921465071
26260,0.501818537491743
31380,0.505784449246898
14844,0.508772818811251
25517,0.509337818225173
28929,0.510370102098655
17351,0.507106080657904
5615,0.505119936442625
30639,0.509337124950201
30584,0.510373405890609
12758,0.505650482265406
5279,0.501609742666759
2005,0.500849772756978
13938,0.50911088253392
6827,0.502062815468465
11479,0.505790614575533
72,0.505455794268372
3376,0.502466626692339
25249,0.504310330572859
2968,0.504376928257093
29408,0.50662956911607
4068,0.506511982965674
27200,0.505478797332292
15833,0.506594377576813
23058,0.504777743957417
12707,0.505484088708513
27714,0.505888333147659
3082,0.506725331925241
8406,0.506053149520835
22945,0.510825226939193
9346,0.507868672134215
22802,0.496654628521793
151,0.505292346792805
20466,0.500160112606748
23398,0.50782690830916
30677,0.509018131718936
5263,0.503709587118576
25055,0.501375346193051
12507,0.50660748875321
628,0.50316828887601
15759,0.511010001594687
26841,0.508096004610352
26395,0.510291752491967
1961,0.505311027948624
30532,0.507737904437992
31654,0.504756759349799
8796,0.506913612417272
27224,0.508171995150152
23458,0.493964707857417
18289,0.50774390597904
970,0.501492086636183
15165,0.504595620206452
13744,0.505765251537332
5158,0.493603761456858
16620,0.507084353172264
24670,0.508721585447974
10737,0.50881650062484
10167,0.504569630761439
3419,0.498658960617913
20090,0.511501206386
29461,0.506462099589346
24360,0.499324824159148
25341,0.511175924151052
8668,0.501607307426656
23039,0.510248906951578
30921,0.50714624933126
2328,0.500285052682598
14223,0.507316996776703
9938,0.508150279310271
10057,0.501156006295679
11800,0.50481912593082
29868,0.50900374207613
24853,0.506925797091394
21228,0.507786255301836
3613,0.507161386859596
18073,0.505600594762361
20898,0.509418892991952
11687,0.510439674718256
3958,0.506820704582717
10699,0.506291134662891
20238,0.507945630943649
19491,0.496893936500399
3012,0.501592785043299
25618,0.500974256483595
8305,0.50702975630829
12165,0.50520546348156
22048,0.505932902945292
1752,0.503938465730026
21775,0.504455401727
26637,0.506940089949444
25201,0.5069471491502
298,0.507561944621175
31326,0.493555200458616
14162,0.497497101742861
1607,0.503719545993442
16549,0.504421598185743
11672,0.503047105373926
29671,0.505754466701308
30457,0.509171372825537
22367,0.50529714714614
26710,0.508056606399381
1854,0.494055431263377
23026,0.501618822591977
6418,0.505690210454603
20727,0.507611831799975
17956,0.508512805585637
20783,0.514608215256235
22504,0.510811495090318
5856,0.504471274928416
16431,0.495837098373537
30349,0.502450664290416
21968,0.508615274868549
11499,0.50444400431415
16657,0.506140050720804
3790,0.500864323928339
29021,0.505582651465368
8265,0.504502199551944
20946,0.503567734020153
24624,0.505428870678852
26755,0.50798566653191
23386,0.509335130593358
606,0.496879926929939
19496,0.507890768524104
13676,0.505540748718004
3000,0.510837403690514
2456,0.503795389399659
11024,0.503557631334832
14688,0.504702969987853
9134,0.508859817469411
17804,0.503751048065176
10504,0.504673046439956
24847,0.503622510844702
5570,0.499672635768371
15237,0.505851204550578
11606,0.503543833011939
23932,0.504955171557136
11297,0.49944844918932
14062,0.501075063250252
4175,0.504928228552698
1406,0.503789445668047
19998,0.504613960816234
26049,0.507679995500357
8542,0.511589392379177
3353,0.501239138987047
31763,0.503167569354908
19800,0.505015815860915
1890,0.508255429813317
2552,0.505036424894007
7090,0.506878310098573
27324,0.50516089916088
19564,0.501532390516476
14166,0.507239568607332
18827,0.5066405902438
5822,0.505151874033912
7758,0.507768885970329
819,0.506067532420311
6460,0.506171634114991
5974,0.505554315358946
4752,0.50693496349924
7828,0.509648675879857
11924,0.503567974752115
5273,0.50320888199552
29082,0.503114611397061
21385,0.504322547707232
12010,0.506502166679597
1539,0.505562892959801
15785,0.495391296521956
18504,0.502922679384223
11186,0.494652533416939
23276,0.503248212035812
11279,0.507941812354326
11934,0.506827515384224
11181,0.507642945309387
19786,0.503570847467944
4241,0.508635420974729
17092,0.503977067948534
13107,0.507372276665385
3972,0.508382673932524
12364,0.500714205409581
12749,0.507763615376315
18147,0.507247827862508
6523,0.51329770555613
4750,0.502918084685375
66,0.502817636513463
24206,0.506016601663808
23218,0.507603126979004
15211,0.49697574952719
3728,0.509236643313888
7641,0.503742329898615
10260,0.516744755070262
26614,0.505170433266847
11949,0.491086621771344
11176,0.49749277705591
28021,0.504926716466115
14609,0.501978729205401
3651,0.506357583955596
18652,0.50639488297124
16080,0.512437386093349
4921,0.505451828417882
17801,0.510462962539413
7438,0.50704193565278
6687,0.507557966651094
1459,0.510928540084495
27655,0.500026805332077
19130,0.502288333180757
12244,0.504708850810054
13818,0.508793313804689
6359,0.510545248608759
23956,0.496860913807044
25884,0.50782690830916
20150,0.505427638508375
18032,0.505387771883566
26273,0.510216446806507
12921,0.501719300776243
30183,0.506478553862109
16758,0.505316981984774
22288,0.507596855415054
2078,0.505128287324196
26046,0.507387050226921
22735,0.507622998686099
4884,0.504913209002484
18174,0.507588856440225
6165,0.507145741322096
7993,0.509911493066914
3625,0.508817110965764
24835,0.509022801506333
16713,0.50254377924861
9457,0.507944041428372
8461,0.505292847871777
10606,0.506050786154807
22653,0.504548436407495
4891,0.501525258776291
3957,0.504491355809267
8984,0.500634752438597
30507,0.512458502609605
20101,0.505744256732034
10224,0.506837391092256
28826,0.508646994991817
12927,0.504564562721218
9929,0.51305574789543
26226,0.504703219909069
16747,0.504188223151478
20060,0.507583055665461
20948,0.503269146083218
13912,0.506523822827703
27184,0.50953875510646
6958,0.50781125698679
10688,0.496155017360585
30977,0.502191959378977
24895,0.504364696335313
22193,0.505057984501934
25303,0.498968398387951
16788,0.504081848646801
23237,0.507960123463842
29800,0.509124923010327
19088,0.505221664620402
17446,0.506721216186136
5850,0.505179349215589
14172,0.5069233268137
20268,0.507796848918139
31346,0.506285102114349
11764,0.508457557474284
4431,0.497953015003006
4225,0.509497829135921
9555,0.505621366242689
14566,0.511165553721896
11397,0.506193790937357
25278,0.506195989958926
4240,0.505337457768542
1908,0.504800279726497
10332,0.504430215351071
23211,0.504909873129576
27165,0.506192230434408
15231,0.510945188873686
5555,0.492735153615925
20102,0.512907849745678
2282,0.507105578781561
11162,0.509470828559747
15917,0.500048083223251
24239,0.506743814071641
25002,0.506136552096058
19792,0.502205199141998
18583,0.503803497262842
28336,0.510481471688111
4340,0.504974675692924
11,0.499027207418265
14963,0.507012250327199
23239,0.50534611565545
6137,0.504556306199458
17305,0.507346002590464
19231,0.508511870730112
28659,0.504646358967642
25630,0.512087687160127
13473,0.508797677075932
1169,0.505891366847729
2574,0.49894306326461
21716,0.487829604630809
17426,0.510114405313866
16105,0.50202618876521
16423,0.50647256287844
6324,0.511208253782381
10085,0.500459872547522
1299,0.505619527505012
26743,0.506376665182402
20415,0.510057844577166
30178,0.502255967667263
31275,0.506050786154807
18884,0.506619287084953
6969,0.503010821685397
9807,0.500680347459812
10155,0.507767775483429
9456,0.499775762565802
11532,0.503109872924587
6894,0.503357357158164
24059,0.505813399930658
11821,0.5046557530178
18643,0.501487400309911
29497,0.50721135127705
20541,0.503065378196948
10170,0.506500418458291
1335,0.506425546035382
7786,0.503722612897267
5409,0.505730761057858
20026,0.50480218381735
21193,0.508163712993633
17809,0.505015518222007
31079,0.506144149169695
1803,0.505254488618297
22628,0.508617466326262
26613,0.504589228090755
14460,0.508648339588034
12691,0.508990410474848
6368,0.504457984398964
31398,0.504711937110593
3416,0.508793296095147
27694,0.504504802450129
18355,0.504138384574268
26416,0.506913612417272
11476,0.504513548561451
25548,0.505146235633539
30637,0.501206434503019
25958,0.503336700418941
17578,0.502683702903689
29143,0.507499642443998
30535,0.500086719898293
8078,0.500487720878215
21003,0.508587632297874
18110,0.50930808780012
3735,0.507425349969584
5450,0.504520723242727
4902,0.505197746776309
10319,0.508645372701091
16875,0.504329833253429
8808,0.506327318136403
16774,0.509299993219496
12486,0.504455348481124
19609,0.506516825069589
27664,0.509441951637057
1549,0.502130013296203
28640,0.50965618253442
3802,0.509092369270438
21392,0.497028541527795
6237,0.511014780418137
5652,0.494614771331764
3500,0.504698039733506
28997,0.503064648862361
17653,0.50660748875321
258,0.508577438085978
1598,0.509064521370603
18564,0.503129873184944
23783,0.508105114304989
12460,0.505948440224437
7470,0.504864629617909
24074,0.505432069982005
24499,0.501688669438355
25933,0.505495564479229
10033,0.507861933213553
9912,0.506826155971369
30232,0.499059915399745
3382,0.511206722579164
22707,0.498852536397125
28666,0.504398192164867
23335,0.506290126027505
20858,0.503598690836178
19071,0.507546341674543
31175,0.505574511178158
28008,0.502791741325535
7578,0.504935645641711
2743,0.496150965819841
23270,0.49502232799101
1973,0.505245417197816
7806,0.504979639330838
2486,0.50329468416336
22200,0.507008366821614
127,0.501302037374754
5043,0.506103421294141
18731,0.507546669004542
6371,0.502406179763821
6252,0.504922371413096
28261,0.50801636342206
31207,0.509986538231158
14092,0.508150279310271
24883,0.505369316109897
14761,0.504854185239801
13514,0.501558197610316
27614,0.506050663911455
8403,0.51057754933984
25048,0.506683954935223
1110,0.50031529115778
25533,0.504985215725943
2996,0.496912149521723
4673,0.505194025908585
21219,0.504993986332867
28323,0.511256639276839
18187,0.51600239935021
2824,0.508000605724561
6974,0.505285767141317
12853,0.502790254150845
23701,0.509102301331025
3537,0.502911182246311
10239,0.504462117367366
29235,0.497858837253869
17343,0.502767147975846
19736,0.501992696483461
26066,0.510223868288717
21428,0.505594957811667
26265,0.499778657240895
22732,0.505563235362108
12429,0.509876205637512
12999,0.504311817564396
11449,0.50687784718453
1913,0.506949661617575
24203,0.515147147133006
12097,0.507898106903783
30406,0.502336493563278
27373,0.506397739821983
5709,0.507299247709293
13847,0.502740603442614
4637,0.508000564875227
24565,0.503820663113709
22655,0.507159433393514
29142,0.509741330467531
14785,0.497806368257447
7924,0.50922323709187
24970,0.508525513831917
30187,0.509089579220045
21388,0.505521524258573
20617,0.506333436316385
4861,0.504243529177007
2863,0.509186390088596
21818,0.504585753912539
13376,0.509714337260952
20592,0.511233536044141
11591,0.49696264666459
6934,0.504897916171595
21606,0.507147536749817
14134,0.513487149247487
10238,0.510761764066339
4040,0.508311943000874
20199,0.507323859431128
12221,0.510497707332124
12405,0.500382602607763
29336,0.505717131788692
25219,0.500424708163257
25974,0.510787931377646
30282,0.510262471604125
2808,0.5048537908597
17327,0.505889016454883
23777,0.506713469308855
23480,0.506162451169495
22718,0.508781709932538
1134,0.506913612417272
30294,0.508256268519941
2369,0.503307888772019
29055,0.500568236604275
21580,0.507613722601811
27316,0.502331268605859
27871,0.506326740646069
2026,0.495934748410577
21663,0.509188417684036
6892,0.50634799986982
13165,0.507375872555485
18994,0.510477193665274
5404,0.512520046113174
7418,0.506772999689099
12440,0.502899613335164
10742,0.501024515633066
17856,0.494605148876188
17812,0.504356766663417
14794,0.512734321626094
4378,0.509431244271717
2575,0.505671346509212
8587,0.503291487362432
6983,0.505528839188242
8415,0.513054387268055
26793,0.506027196771935
30662,0.510532279545493
23300,0.508153478966267
27898,0.49085879119721
7160,0.509283817278886
8812,0.511011612725769
20822,0.508800060450039
4854,0.503669211931909
20616,0.512823818904489
21561,0.508169024723987
26132,0.503468919404728
26781,0.497902548680174
15175,0.497188191771231
31333,0.508608875122502
2189,0.507000372555825
2061,0.502698167032804
19882,0.503228847290101
15901,0.512327949826564
31367,0.50744482795599
8311,0.509033917712598
29684,0.505553022124044
23339,0.507273072451703
16249,0.508400405920207
12150,0.506646316139211
12328,0.516247200265884
22510,0.508506749129006
15480,0.504014313229346
12184,0.496271139671133
24810,0.495487003327927
182,0.495586887744628
7809,0.505714305621494
30544,0.509021742044206
18052,0.508037380505408
15534,0.50751351991783
18084,0.509576849299794
5488,0.510185540172518
5752,0.502924764829745
24079,0.507766760524049
26711,0.506833559815414
3396,0.499890899171126
31591,0.499142623347514
22219,0.501268253367776
10149,0.498962879149136
11857,0.509885516160879
20328,0.496289607051102
10505,0.505549340878186
4394,0.507371613559052
614,0.502843636953818
16065,0.506909808741329
6681,0.505919761472859
14522,0.515606189060228
31282,0.507750620834924
19839,0.504951870355647
2054,0.500013350027204
26685,0.507237345461374
16809,0.50517130777094
10772,0.504453169840762
19500,0.506073454479055
5539,0.517509677624873
14778,0.500399043312199
25012,0.508584001054578
24789,0.505506360412232
7516,0.50535073134948
27906,0.504264360704047
12007,0.50904688959004
29110,0.503602846975342
3301,0.505579764060117
25459,0.499399448626075
5782,0.509379358321736
19976,0.504513278231293
13375,0.508722513597807
20021,0.508473416987731
3013,0.50738055589302
29258,0.502589660133228
25121,0.508816048607662
14440,0.506083753094619
24416,0.508594332973
23108,0.503332420860461
23948,0.508217088128297
8746,0.506373937934545
22658,0.507743267367442
15726,0.510580983633437
17961,0.500879287499458
25228,0.506824159575901
29887,0.505388453959635
4423,0.493646910738099
10027,0.503605451267987
25777,0.504571017103719
4222,0.508963590250284
30716,0.502223786868116
20471,0.511573877896504
4970,0.493283640418522
28499,0.50398034464365
25660,0.507392827610917
30907,0.502643864964528
389,0.508051160944912
22949,0.506659539229365
12048,0.498231986713762
22766,0.498220590772591
8762,0.50162341376952
23649,0.505298403255286
26332,0.503677320905274
29302,0.510684955790905
14586,0.502592293461715
450,0.502722308904408
17215,0.507867098204721
6042,0.501449054132303
17815,0.508432206905725
20162,0.509943920038136
22162,0.510837215678207
10294,0.508417830242634
15189,0.509764492477743
11677,0.505127251148722
7161,0.504056866130457
9883,0.511889872293171
22109,0.508245459411961
10351,0.500827262338097
22962,0.50944782449985
26073,0.506231766551854
554,0.506132390181334
26336,0.508208043749024
16445,0.503810289039788
18711,0.499905551664428
30072,0.505702760740212
10778,0.505729726890651
14990,0.504932736122782
19749,0.501570171175573
4113,0.506475369463144
7396,0.498092545559474
20704,0.506056131202737
27327,0.508120687276321
9933,0.506650622872989
11013,0.506171688926465
4092,0.502943456765646
24129,0.501564285203968
3524,0.505769767649724
5025,0.513126143297887
25641,0.509410107398618
20177,0.5010050115463
28607,0.506236676525194
25926,0.493489108823005
6697,0.507062951057984
23761,0.507752787887187
12546,0.507785159545647
9104,0.507254946742599
31419,0.506079477429833
11415,0.508455396924084
15417,0.508009736535728
2548,0.497070401734484
7677,0.504494074387611
16456,0.510871514729111
17602,0.501836617324262
18327,0.503678097241789
14960,0.506426252627253
14286,0.508367381246191
4807,0.493294036516234
18291,0.504134913423156
30642,0.513080433562651
26023,0.50608286641984
1026,0.507620213863506
9931,0.500374234522018
21814,0.509008040718435
13104,0.499535614674185
1559,0.507084211729422
22384,0.508846265241553
27516,0.504652429425791
18885,0.502754320961575
10597,0.508668679184587
29946,0.505528066006346
30171,0.497883331121355
26438,0.50329668894732
12699,0.508883483823042
24125,0.50689915616814
28862,0.50866487737754
1983,0.50481912593082
26935,0.497175224344527
27020,0.500088606785162
22081,0.505122969234367
21622,0.50681565219382
20802,0.501390786196237
16924,0.509433728890998
9638,0.500947015578295
17238,0.50477381498539
25853,0.502008363549252
5738,0.508970168812194
4567,0.504173024984958
1388,0.504201446039925
20022,0.507996213063888
20639,0.501187969280969
3975,0.501128116313752
28292,0.508184150905308
1137,0.509228172895579
11958,0.50409800745094
14295,0.502124998806659
11345,0.505407782904532
24146,0.510684955790905
26293,0.5076700052945
21413,0.509610704772998
11549,0.504867915691866
26579,0.508654174452145
23878,0.501340873142741
2692,0.507731774449131
28320,0.507246763228117
24648,0.505721868362369
5723,0.506566809439195
30545,0.505230607479572
27215,0.508582608938886
23069,0.49429985373342
17060,0.505281000686337
29047,0.50554483487583
25912,0.508946021623984
15751,0.504640486860699
30876,0.497345002756407
16509,0.508981147956221
13645,0.50630436549802
21039,0.509777962451297
14523,0.510601365627495
14625,0.505423064559976
27519,0.503274612273511
15587,0.508953199404773
22638,0.500364064075942
20019,0.505653453966661
6621,0.50222410362113
2357,0.504503778336075
23376,0.50848772142679
4358,0.509998881725749
19082,0.505950151741259
675,0.503692018280671
4261,0.506996903319795
24703,0.511364651019865
28062,0.49688861521202
16012,0.503951551946533
27372,0.512279617249599
28502,0.503567944087204
13369,0.50372156837737
27068,0.508315431325197
16013,0.499360627411617
29717,0.508182041433497
29449,0.505948059011266
31024,0.509167224033663
24176,0.500815772954372
8526,0.50277636528014
21796,0.508772818811251
23626,0.505750302776174
13071,0.504474371355368
11160,0.50907816238098
6942,0.505956976994092
3338,0.502867337051469
12219,0.503533567333984
19110,0.509911493066914
18378,0.510194553590143
6819,0.504224745310396
4923,0.505919761472859
22207,0.503183133944476
11627,0.501359754511358
20701,0.510672381067111
17890,0.50050886641127
24940,0.489959558476132
780,0.506866767450587
20790,0.507024539135277
28188,0.502296778735618
6978,0.503401520979259
5145,0.507029709175111
31218,0.506231388176418
15509,0.506837391092256
19084,0.507351348938158
22411,0.505762841741516
14360,0.502676332463085
7398,0.507207020443729
12396,0.490330485281163
9925,0.496229867976487
2468,0.500318333829863
17506,0.503675023916224
1935,0.502815664932582
6866,0.507180014578616
27707,0.492960690497291
31032,0.506847813005203
22839,0.510014355625962
4122,0.505460315746807
10331,0.505542220478469
4855,0.502573765191771
27375,0.508446917160235
9105,0.50732550032068
4849,0.504329099512724
21159,0.509173273300885
3961,0.51066420952165
18971,0.505692100343248
20612,0.489478392483627
374,0.508607871839442
16506,0.504493043409153
9640,0.506153477248931
23676,0.503567314809628
9559,0.503769240422417
28145,0.50913388653982
13423,0.498771343765293
6064,0.50235997170449
24273,0.510338755308563
414,0.508616634835158
6532,0.506373937934545
26383,0.506302779638867
3166,0.504606790776119
20984,0.501489641549675
16424,0.511082120919804
31147,0.509897104397058
30746,0.510041147276677
27996,0.510185790012124
30943,0.505653817683109
4656,0.496555196694216
13801,0.510185056591374
30268,0.49877184535816
23873,0.494620210754126
27749,0.50913388653982
8560,0.511903113143066
2498,0.504805489380669
26972,0.510458194308633
14186,0.504295191145759
23365,0.502406557593548
25857,0.506368327854836
12128,0.500870055057479
29875,0.503394544631597
12710,0.509782553268795
13340,0.502307848561932
28990,0.503588300787377
6133,0.508753867785105
13098,0.509154539833071
13492,0.49585919762715
17378,0.500941317420641
14946,0.499287328520014
3693,0.502952541129293
14883,0.506489846485587
17865,0.504815298684662
21276,0.508508469419171
20326,0.506991268102083
23981,0.508125970459958
17708,0.508630729084547
26929,0.509837488489221
11968,0.507604768256628
28515,0.505199377920275
14716,0.51312876034762
4987,0.513815317564081
26526,0.508198399402375
24118,0.507947718373158
6196,0.507745902215054
24596,0.488067440063795
17926,0.50907675851471
11530,0.511772941270794
4012,0.502087837968049
21252,0.506171634114991
16469,0.509257375266646
13392,0.508085316058481
12857,0.506076232228798
22006,0.506970504012243
29915,0.512262035194984
4451,0.503895733045529
20424,0.501872557046766
15349,0.505803742159053
7958,0.501179031138343
8777,0.505389022164961
10010,0.504670159783897
2745,0.504390019022265
11545,0.506159764431773
253,0.508242796621682
15088,0.506028584463858
8391,0.511731709371699
141,0.504012853334567
26846,0.505456474633962
16390,0.505663610735719
22627,0.507857516706601
25159,0.507811135596424
11324,0.504390880637704
9663,0.508050493816933
7029,0.507942120455748
18779,0.506193384236264
12510,0.506751432869236
